Type;Frêt;;;;;;;;;;;;
Délai;48;;;;;;;;;;;;
Poids;5;10;15;20;30;40;50;60;70;80;90;200;500
Département;;;;;;;;;;;;;
1;19,6;20,6;22,12;25,2;28,34;33,4;43,69;48,16;53,12;61,25;65,82;70,35;100,2
2;19,52;21,85;22,58;26,82;28,75;33,67;44,04;48,12;53,54;61,16;65,19;71,74;103,42
3;19,06;21,22;22,11;25,18;28,39;34,06;43,14;48,28;54;61,19;65,75;71,66;102,14
4;19,11;22,08;22,59;25,43;28,88;33,71;43,42;48,83;53,34;61,42;65,37;71,27;101,72
5;19,35;21,11;22,46;25,94;29,05;33,94;43,63;48,96;53,91;61,42;65,47;71,82;102,17
6;19,36;21,3;22,74;25,76;28,66;33,93;43,53;48,41;53,49;61,55;65,31;71,93;102,54
7;19,97;21,32;22,33;25,42;28,64;33,62;43,7;49,03;53,43;62,05;65,25;72,06;101,79
8;19,67;21,23;22,81;26,01;28,72;33,48;43,93;48,92;54,03;61,83;65,89;71,89;102,12
9;19,3;21,53;22,84;25,55;28,79;33,89;43,94;48,68;54,01;61,25;66,08;71,47;102,61
10;19,54;21,38;22,56;25,61;28,59;33,17;43,44;48,82;53,25;61,58;66,07;72,01;102,63
11;19,68;21,56;22,62;25,39;28,55;33,83;43,76;48,98;53,95;61,2;65,89;71,25;101,86
12;19,65;21,12;22,11;26;28,8;33,31;43,32;48,82;54,08;61,71;65,97;71,63;101,97
13;19,6;21,34;22,31;25,45;28,91;34,01;43,1;48,65;53,31;61,48;65,57;71,33;102,63
14;19,66;21,91;23;25,45;28,93;33,11;44,01;48,38;53,31;61,51;65,11;71,99;101,81
15;19,99;21,15;22,36;25,36;28,78;34,07;43,67;48,78;53,9;61,29;65,63;71,2;102,52
16;19,77;21,48;23,04;25,26;28,41;33,4;44,08;48,57;53,82;61,19;65,41;71,86;101,91
17;19,39;21,22;22,61;25,22;28,92;33,98;43,47;48,53;53,75;61,42;65,93;71,45;102,19
18;19,98;21,64;22,47;25,8;28,24;33,38;43,66;48,78;53,76;61,45;65,24;71,89;101,81
19;19,03;21,98;22,83;25,55;28,41;33,64;43,22;48,2;53,46;61,39;65,6;71,26;101,78
20;19,35;21,52;22,2;25,97;28,65;33,89;44,09;48,22;54,09;61,67;65,64;71,68;102,02
21;19,98;21,9;22,35;25,74;28,83;33,96;43,19;48,47;54,02;62,03;65,33;71,44;102,25
22;19,39;21,99;22,49;25,17;28,91;33,99;43,52;48,98;53,27;62,06;65,92;71,17;102,06
23;19,06;21,17;22,52;25,92;28,6;33,52;44,02;48,56;53,12;61,62;65,41;71,24;102,36
24;19,13;21,51;22,26;25,65;28,18;33,39;43,43;48,85;53,82;61,61;65,2;71,25;102,36
25;19,35;22,03;22,58;25,32;28,23;33,68;43,16;48,33;53,44;62,03;66,05;71,15;102,64
26;19,97;21,31;22,74;25,56;28,4;33,37;43,61;48,16;53,49;61,65;65,64;71,77;102,55
27;19,29;21,96;22,58;25,38;28,68;33,65;43,61;49,03;53,85;61,88;65,9;71,49;102,25
28;19,37;21,49;22,4;25,65;29,01;33,18;43,42;48,98;53,16;61,21;65,7;71,35;101,74
29;19,28;21,34;22,41;25,99;28,95;33,74;43,22;49,04;53,54;61,53;65,22;71,62;102,16
30;19,23;21,47;22,84;25,12;28,98;33,18;43,63;48,14;53,91;61,98;65,48;71,32;101,92
31;19,44;22,05;22,71;26,07;28,78;33,59;43,2;48,11;54;61,53;65,89;71,26;102,01
32;19,8;22,09;22,12;25,91;28,23;33,93;43,72;48,76;53,45;61,55;65,61;71,98;102,07
33;19,51;21,27;22,68;26,02;28,97;33,6;43,55;48,57;54,03;61,75;65,21;71,6;101,7
34;19,5;21,22;22,29;25,52;28,58;33,94;43,55;48,85;53,56;61,52;65,68;71,44;102,58
35;19,5;22,09;22,17;25,95;28,68;33,81;43,54;48,74;53,21;62,03;65,29;71,73;102,31
36;19,63;22,09;22,19;25,71;28,17;33,92;43,2;49,04;53,68;61,33;65,23;71,96;102,46
37;19,81;21,66;22,75;26,09;28,88;33,36;43,2;48,26;53,31;61,53;65,74;71,98;101,68
