Type;Frêt;;;;;;;;;;;
Délai;24;;;;;;;;;;;
Poids;5;10;15;20;30;40;50;60;70;90;200;500
Département;;;;;;;;;;;;
1;22,12;24,33;25,38;28,55;33,18;35,55;37,44;40,2;42,19;61,24;80,12;102,5
2;23,06;24,17;27,02;28,68;34,7;35,7;37,25;40,13;43,91;60,38;80,26;103,61
3;22,83;24,87;27,02;28,51;34,17;35,31;37,53;40,91;43,71;60,95;80,88;104,02
4;22,44;24,18;26,26;28,28;34,26;36,02;38,08;41,07;43,32;60,7;81,06;103,83
5;22,89;24,12;26,81;29,04;34,65;35,92;37,53;40,71;43,11;60,82;81,03;103,45
6;22,83;24,33;26,87;29,01;34,8;35,98;37,72;40,35;43,96;60,18;80,3;103,79
7;23,02;24,22;27,09;28,15;34,49;35,26;37,18;40,9;43,5;60,85;80,86;103,11
8;22,22;24,4;26,64;28,93;34,12;35,89;37,86;40,19;43,51;60,74;80,57;103,95
9;22,53;24,59;26,76;28,5;34,97;35,89;37,45;41,07;43,76;60,7;81,04;103,88
10;22,41;24,25;27,01;29,09;34,13;36,05;37,51;40,55;43,79;60,38;80,41;103,2
11;22,5;24,47;26,61;28,3;34,69;35,77;37,2;41,03;43,12;60,5;81,01;104,06
12;22,56;24,27;26,32;28,26;34,53;35,57;37,83;41,1;43,37;60,92;80,76;103,51
13;22,23;24,34;26,37;28,22;34,72;35,65;37,48;40,51;43,95;60,23;80,53;103,41
14;22,57;24,61;26,15;28,75;34,84;35,43;37,35;40,83;43,15;60,18;80,64;104,07
15;23,01;24,14;27;28,74;34,93;35,72;37,85;41,09;43,19;60,31;80,51;103,12
16;22,61;24,47;26,86;28,94;34,33;35,22;37,54;40,99;43,89;60,89;80,92;103,18
17;22,62;24,13;26,15;29,02;34,1;35,55;38,06;40,6;43,81;60,49;80,44;104
18;22,96;24,8;26,95;28,54;34,64;35,64;37,17;40,96;43,89;60,71;80,14;103,18
19;22,61;24,81;26,41;28,25;34,13;35,63;37,31;40,77;43,8;60,55;80,27;103,12
20;22,69;24,95;26,81;28,58;34,69;35,76;37,51;40,45;43,25;60,17;80,41;103,31
21;22,9;24,52;27,05;28,66;34,63;35,68;37,36;40,98;43,86;60,91;80,3;103,28
22;22,73;25,07;26,19;28,79;34,59;35,43;37,71;40,73;43,56;60,66;80,21;103,19
23;22,92;24,66;26,31;28,36;34,54;35,13;38,01;40,24;43,89;60,61;80,2;103,71
24;22,55;24,99;26,83;28,71;34,95;35,88;37,26;40,61;43,87;60,54;80,43;104
25;23,11;24,58;26,43;28,21;34,35;36,07;37,87;40,49;43,7;60,88;80,84;103,43
26;22,3;24,86;26,58;28,82;34,93;35,62;37,78;40,26;43,4;60,41;80,94;103,12
27;22,29;24,25;26,34;29,09;34,18;35,33;37,75;40,58;44,04;60,99;80,6;103,4
28;22,41;25,03;26,13;28,94;34,7;35,86;37,92;40,98;43,1;60,35;80,25;103,27
29;22,8;24,92;26,89;29,07;35,05;35,41;37,26;40,32;43,45;60,63;80,89;103,21
