Frêt;Délai;;;;;;;;;;;;
Poids;;5;10;15;20;30;40;50;60;70;90;200;500
Département;;;;;;;;;;;;;
1;24;20,2;22,33;25,38;27,55;33,18;35;36,44;40,2;42,19;61,24;80,12;102,5
2;;;;;;;;;;;;;
3;;;;;;;;;;;;;
4;;;;;;;;;;;;;
5;;;;;;;;;;;;;
6;;;;;;;;;;;;;
7;;;;;;;;;;;;;
8;;;;;;;;;;;;;
9;;;;;;;;;;;;;
10;;;;;;;;;;;;;
11;;;;;;;;;;;;;
12;;;;;;;;;;;;;
13;;;;;;;;;;;;;
14;;;;;;;;;;;;;
15;;;;;;;;;;;;;
16;;;;;;;;;;;;;
17;;;;;;;;;;;;;
18;;;;;;;;;;;;;
19;;;;;;;;;;;;;
20;;;;;;;;;;;;;
21;;;;;;;;;;;;;
22;;;;;;;;;;;;;
23;;;;;;;;;;;;;
24;;;;;;;;;;;;;
25;;;;;;;;;;;;;
26;;;;;;;;;;;;;
27;;;;;;;;;;;;;
28;;;;;;;;;;;;;
29;;;;;;;;;;;;;
30;;;;;;;;;;;;;
31;;;;;;;;;;;;;
32;;;;;;;;;;;;;
33;;;;;;;;;;;;;
34;;;;;;;;;;;;;
35;;;;;;;;;;;;;
36;;;;;;;;;;;;;
37;;;;;;;;;;;;;
38;;;;;;;;;;;;;
39;;;;;;;;;;;;;
40;;;;;;;;;;;;;
41;;;;;;;;;;;;;
42;;;;;;;;;;;;;
